total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
24440.0,2,3,5,278.58,283.65,281.94,0,0,24241.0,23555.0,30812.583333333332,2018-03-10 01:00:00+00:00
23750.0,3,3,5,278.58,282.15,280.94,0,0,23796.0,23235.0,30820.875,2018-03-10 02:00:00+00:00
23277.0,4,3,5,278.15,282.15,280.94,0,0,23848.0,23161.0,30818.958333333332,2018-03-10 03:00:00+00:00
23353.0,5,3,5,277.58,280.15,280.54,0,1,24458.0,23515.0,30795.166666666668,2018-03-10 04:00:00+00:00
24037.0,6,3,5,278.58,280.15,280.54,0,0,27296.0,25682.0,30749.125,2018-03-10 05:00:00+00:00
24808.0,7,3,5,278.45,280.15,280.94,0,0,30934.0,29175.0,30613.333333333332,2018-03-10 06:00:00+00:00
26723.0,8,3,5,277.65,280.65,281.94,0,1,33518.0,30445.0,30358.083333333332,2018-03-10 07:00:00+00:00
29594.0,9,3,5,277.65,283.15,282.94,0,1,34691.0,31420.0,30074.958333333332,2018-03-10 08:00:00+00:00
31249.0,10,3,5,276.51,284.65,284.15,0,1,34920.0,31703.0,29862.583333333332,2018-03-10 09:00:00+00:00
31699.0,11,3,5,276.73,286.15,285.02,0,1,34837.0,32349.0,29709.625,2018-03-10 10:00:00+00:00
31175.0,12,3,5,275.94,287.15,285.91,0,1,34651.0,32793.0,29578.875,2018-03-10 11:00:00+00:00
31393.0,13,3,5,276.92,287.65,286.62,0,1,34338.0,32822.0,29434.041666666668,2018-03-10 12:00:00+00:00
30682.0,14,3,5,279.34,287.65,286.62,0,0,33245.0,32022.0,29311.333333333332,2018-03-10 13:00:00+00:00
29529.0,15,3,5,279.72,287.15,286.53,0,0,32434.0,31488.0,29204.541666666668,2018-03-10 14:00:00+00:00
28725.0,16,3,5,280.92,285.65,286.54,0,0,31990.0,31450.0,29083.5,2018-03-10 15:00:00+00:00
28650.0,17,3,5,281.72,283.65,286.15,0,0,31696.0,31435.0,28947.458333333332,2018-03-10 16:00:00+00:00
29025.0,18,3,5,281.32,282.15,286.54,0,0,31598.0,30933.0,28820.541666666668,2018-03-10 17:00:00+00:00
30539.0,19,3,5,281.55,281.65,286.62,0,0,33465.0,31139.0,28713.333333333332,2018-03-10 18:00:00+00:00
31888.0,20,3,5,280.74,280.65,286.15,0,0,34866.0,33243.0,28591.416666666668,2018-03-10 19:00:00+00:00
31615.0,21,3,5,280.64,280.65,286.59,0,0,34068.0,32193.0,28467.333333333332,2018-03-10 20:00:00+00:00
30256.0,22,3,5,280.58,279.65,287.63,0,0,31909.0,29159.0,28365.125,2018-03-10 21:00:00+00:00
28147.0,23,3,5,280.01,280.65,286.36,0,0,29497.0,26886.0,28296.25,2018-03-10 22:00:00+00:00
25968.0,0,3,6,280.01,279.65,284.15,0,0,27572.0,25166.0,28240.0,2018-03-10 23:00:00+00:00
24055.0,1,3,6,279.01,279.65,283.59,0,0,25634.0,23528.0,28173.166666666668,2018-03-11 00:00:00+00:00
22580.0,2,3,6,278.44,279.65,282.54,0,0,24440.0,22420.0,28107.375,2018-03-11 01:00:00+00:00
21802.0,3,3,6,278.44,278.65,283.15,0,0,23750.0,21848.0,28029.875,2018-03-11 02:00:00+00:00
21427.0,4,3,6,280.15,278.15,283.15,0,0,23277.0,21736.0,27948.708333333332,2018-03-11 03:00:00+00:00
21512.0,5,3,6,278.44,278.15,282.54,0,0,23353.0,21798.0,27871.625,2018-03-11 04:00:00+00:00
22029.0,6,3,6,278.44,278.15,283.15,0,0,24037.0,22501.0,27794.916666666668,2018-03-11 05:00:00+00:00
22134.0,7,3,6,278.11,278.15,283.15,0,1,24808.0,23400.0,27711.25,2018-03-11 06:00:00+00:00
23412.0,8,3,6,277.63,277.65,282.54,0,1,26723.0,24803.0,27599.833333333332,2018-03-11 07:00:00+00:00
25873.0,9,3,6,277.86,280.15,283.15,0,1,29594.0,27177.0,27461.875,2018-03-11 08:00:00+00:00
27680.0,10,3,6,278.7,280.65,283.54,0,0,31249.0,28699.0,27306.833333333332,2018-03-11 09:00:00+00:00
28490.0,11,3,6,280.52,282.15,284.15,0,0,31699.0,28648.0,27158.125,2018-03-11 10:00:00+00:00
28326.0,12,3,6,281.53,284.15,284.54,0,0,31175.0,28362.0,27024.416666666668,2018-03-11 11:00:00+00:00
28580.0,13,3,6,282.52,286.65,285.94,0,0,31393.0,28392.0,26905.708333333332,2018-03-11 12:00:00+00:00
28164.0,14,3,6,283.76,286.65,286.54,0,0,30682.0,27816.0,26788.5,2018-03-11 13:00:00+00:00
26947.0,15,3,6,283.93,286.65,287.33,0,0,29529.0,26649.0,26683.583333333332,2018-03-11 14:00:00+00:00
26038.0,16,3,6,285.15,286.65,288.54,0,0,28725.0,25973.0,26576.0,2018-03-11 15:00:00+00:00
25660.0,17,3,6,283.93,286.15,287.94,0,0,28650.0,25956.0,26464.041666666668,2018-03-11 16:00:00+00:00
26016.0,18,3,6,284.13,285.65,287.94,0,0,29025.0,27875.0,26339.458333333332,2018-03-11 17:00:00+00:00
28432.0,19,3,6,284.65,288.65,288.54,0,0,30539.0,29147.0,26214.083333333332,2018-03-11 18:00:00+00:00
31049.0,20,3,6,283.15,284.15,287.15,0,0,31888.0,29778.0,26126.291666666668,2018-03-11 19:00:00+00:00
31326.0,21,3,6,282.39,282.15,285.54,0,0,31615.0,29407.0,26091.333333333332,2018-03-11 20:00:00+00:00
30251.0,22,3,6,281.58,281.15,285.15,0,0,30256.0,28030.0,26079.291666666668,2018-03-11 21:00:00+00:00
27994.0,23,3,6,281.01,280.65,284.54,0,0,28147.0,26138.0,26079.083333333332,2018-03-11 22:00:00+00:00
25534.0,0,3,0,281.01,278.65,284.15,0,0,25968.0,24940.0,26072.708333333332,2018-03-11 23:00:00+00:00
23947.0,1,3,0,280.58,278.65,283.15,0,0,24055.0,23349.0,26054.625,2018-03-12 00:00:00+00:00
22964.0,2,3,0,280.15,278.65,282.54,0,0,22580.0,22479.0,26050.125,2018-03-12 01:00:00+00:00
22525.0,3,3,0,279.58,277.65,282.54,0,0,21802.0,22015.0,26066.125,2018-03-12 02:00:00+00:00
22565.0,4,3,0,279.01,278.15,281.54,0,0,21427.0,22001.0,26096.25,2018-03-12 03:00:00+00:00
23382.0,5,3,0,278.58,277.65,281.54,0,0,21512.0,22857.0,26143.666666666668,2018-03-12 04:00:00+00:00
26119.0,6,3,0,278.15,276.15,281.54,0,0,22029.0,25874.0,26221.583333333332,2018-03-12 05:00:00+00:00
29534.0,7,3,0,277.06,276.65,281.54,0,1,22134.0,30380.0,26392.0,2018-03-12 06:00:00+00:00
32424.0,8,3,0,276.87,278.15,281.54,0,1,23412.0,33065.0,26700.333333333332,2018-03-12 07:00:00+00:00
34137.0,9,3,0,276.93,279.15,281.54,0,1,25873.0,34102.0,27075.833333333332,2018-03-12 08:00:00+00:00
35071.0,10,3,0,277.52,282.65,282.94,0,1,27680.0,34414.0,27420.166666666668,2018-03-12 09:00:00+00:00
35525.0,11,3,0,277.95,284.15,284.54,0,1,28490.0,34430.0,27728.125,2018-03-12 10:00:00+00:00
35444.0,12,3,0,277.92,286.15,286.54,0,1,28326.0,33945.0,28021.25,2018-03-12 11:00:00+00:00
35394.0,13,3,0,278.31,286.65,287.54,0,0,28580.0,34172.0,28317.833333333332,2018-03-12 12:00:00+00:00
34266.0,14,3,0,278.75,287.15,288.15,0,0,28164.0,33283.0,28601.75,2018-03-12 13:00:00+00:00
33388.0,15,3,0,279.13,287.15,287.97,0,0,26947.0,32781.0,28856.0,2018-03-12 14:00:00+00:00
33167.0,16,3,0,280.34,287.65,288.6,0,0,26038.0,32560.0,29124.375,2018-03-12 15:00:00+00:00
33058.0,17,3,0,281.35,286.65,287.15,0,0,25660.0,33163.0,29421.416666666668,2018-03-12 16:00:00+00:00
33193.0,18,3,0,280.34,286.15,287.61,0,0,26016.0,34939.0,29729.666666666668,2018-03-12 17:00:00+00:00
34932.0,19,3,0,279.33,283.65,287.15,0,0,28432.0,35173.0,30028.708333333332,2018-03-12 18:00:00+00:00
36596.0,20,3,0,279.13,282.65,287.15,0,0,31049.0,35440.0,30299.541666666668,2018-03-12 19:00:00+00:00
35612.0,21,3,0,278.89,282.65,287.15,0,0,31326.0,34759.0,30530.666666666668,2018-03-12 20:00:00+00:00
33194.0,22,3,0,277.64,282.31,286.6,0,1,30251.0,31999.0,30709.25,2018-03-12 21:00:00+00:00
30204.0,23,3,0,278.15,281.15,285.67,0,0,27994.0,28887.0,30831.875,2018-03-12 22:00:00+00:00
27949.0,0,3,1,277.15,280.15,284.76,0,1,25534.0,27339.0,30923.958333333332,2018-03-12 23:00:00+00:00
26130.0,1,3,1,276.58,279.15,283.15,0,1,23947.0,25509.0,31024.583333333332,2018-03-13 00:00:00+00:00
25035.0,2,3,1,276.01,278.15,281.54,0,1,22964.0,24453.0,31115.541666666668,2018-03-13 01:00:00+00:00
24598.0,3,3,1,276.58,276.65,281.15,0,1,22525.0,24118.0,31201.833333333332,2018-03-13 02:00:00+00:00
24502.0,4,3,1,276.58,275.65,280.15,0,1,22565.0,24108.0,31288.208333333332,2018-03-13 03:00:00+00:00
25157.0,5,3,1,276.44,275.65,279.15,0,1,23382.0,24804.0,31368.916666666668,2018-03-13 04:00:00+00:00
28064.0,6,3,1,276.01,276.15,278.54,0,1,26119.0,27480.0,31442.875,2018-03-13 05:00:00+00:00
32055.0,7,3,1,276.8,276.15,278.15,0,1,29534.0,31201.0,31523.916666666668,2018-03-13 06:00:00+00:00
35538.0,8,3,1,276.39,276.65,277.54,0,1,32424.0,33821.0,31628.958333333332,2018-03-13 07:00:00+00:00
37161.0,9,3,1,275.33,277.15,278.33,0,1,34137.0,35054.0,31758.708333333332,2018-03-13 08:00:00+00:00
37708.0,10,3,1,276.51,278.65,280.33,0,1,35071.0,35364.0,31884.708333333332,2018-03-13 09:00:00+00:00
37743.0,11,3,1,277.51,279.65,282.33,0,1,35525.0,35531.0,31994.583333333332,2018-03-13 10:00:00+00:00
37526.0,12,3,1,278.12,280.65,283.94,0,1,35444.0,35343.0,32087.0,2018-03-13 11:00:00+00:00
37199.0,13,3,1,279.32,282.65,285.54,0,0,35394.0,34865.0,32173.75,2018-03-13 12:00:00+00:00
36287.0,14,3,1,279.31,284.15,287.67,0,0,34266.0,33686.0,32248.958333333332,2018-03-13 13:00:00+00:00
35573.0,15,3,1,280.1,284.65,286.76,0,0,33388.0,32796.0,32333.166666666668,2018-03-13 14:00:00+00:00
35040.0,16,3,1,281.4,284.65,286.15,0,0,33167.0,32356.0,32424.208333333332,2018-03-13 15:00:00+00:00
34700.0,17,3,1,281.13,286.15,287.54,0,0,33058.0,32183.0,32502.25,2018-03-13 16:00:00+00:00
34535.0,18,3,1,280.92,285.65,286.54,0,0,33193.0,32079.0,32570.666666666668,2018-03-13 17:00:00+00:00
36659.0,19,3,1,279.92,285.15,286.93,0,0,34932.0,34254.0,32626.583333333332,2018-03-13 18:00:00+00:00
38575.0,20,3,1,277.92,283.65,285.94,0,1,36596.0,35898.0,32698.541666666668,2018-03-13 19:00:00+00:00
37753.0,21,3,1,277.89,282.15,283.94,0,1,35612.0,34956.0,32781.0,2018-03-13 20:00:00+00:00
34913.0,22,3,1,276.89,280.15,282.33,0,1,33194.0,32521.0,32870.208333333336,2018-03-13 21:00:00+00:00
31511.0,23,3,1,276.4,279.65,281.7,0,1,30204.0,29537.0,32941.833333333336,2018-03-13 22:00:00+00:00
28890.0,0,3,2,275.8,279.65,280.94,0,1,27949.0,27368.0,32996.291666666664,2018-03-13 23:00:00+00:00
26844.0,1,3,2,275.58,279.15,279.54,0,1,26130.0,25480.0,33035.5,2018-03-14 00:00:00+00:00
25710.0,2,3,2,275.01,279.15,278.94,0,1,25035.0,24409.0,33065.25,2018-03-14 01:00:00+00:00
25196.0,3,3,2,274.58,279.15,278.33,0,1,24598.0,23991.0,33093.375,2018-03-14 02:00:00+00:00
25090.0,4,3,2,274.01,278.15,277.33,0,1,24502.0,23945.0,33118.291666666664,2018-03-14 03:00:00+00:00
25876.0,5,3,2,275.01,277.15,276.94,0,1,25157.0,24679.0,33142.791666666664,2018-03-14 04:00:00+00:00
28566.0,6,3,2,275.15,276.65,277.33,0,1,28064.0,27668.0,33172.75,2018-03-14 05:00:00+00:00
32349.0,7,3,2,274.45,276.65,277.94,0,1,32055.0,31191.0,33193.666666666664,2018-03-14 06:00:00+00:00
35609.0,8,3,2,274.62,277.15,277.33,0,1,35538.0,33771.0,33205.916666666664,2018-03-14 07:00:00+00:00
37055.0,9,3,2,276.51,280.15,277.12,0,1,37161.0,35066.0,33208.875,2018-03-14 08:00:00+00:00
37564.0,10,3,2,277.91,283.15,280.33,0,1,37708.0,35567.0,33204.458333333336,2018-03-14 09:00:00+00:00
37386.0,11,3,2,280.31,284.65,281.94,0,0,37743.0,35680.0,33198.458333333336,2018-03-14 10:00:00+00:00
36817.0,12,3,2,281.32,284.65,283.54,0,0,37526.0,35676.0,33183.583333333336,2018-03-14 11:00:00+00:00
36399.0,13,3,2,282.13,285.65,283.94,0,0,37199.0,35427.0,33154.041666666664,2018-03-14 12:00:00+00:00
35144.0,14,3,2,282.93,287.15,287.18,0,0,36287.0,34230.0,33120.708333333336,2018-03-14 13:00:00+00:00
34453.0,15,3,2,284.15,286.15,286.94,0,0,35573.0,33636.0,33073.083333333336,2018-03-14 14:00:00+00:00
34098.0,16,3,2,283.92,285.65,287.94,0,0,35040.0,33116.0,33026.416666666664,2018-03-14 15:00:00+00:00
33758.0,17,3,2,283.73,285.15,287.94,0,0,34700.0,32985.0,32987.166666666664,2018-03-14 16:00:00+00:00
33624.0,18,3,2,283.15,285.15,287.94,0,0,34535.0,33166.0,32947.916666666664,2018-03-14 17:00:00+00:00
35764.0,19,3,2,281.53,285.15,287.7,0,0,36659.0,35044.0,32909.958333333336,2018-03-14 18:00:00+00:00
38134.0,20,3,2,280.13,283.65,286.22,0,0,38575.0,36230.0,32872.666666666664,2018-03-14 19:00:00+00:00
37260.0,21,3,2,279.66,282.65,284.94,0,0,37753.0,35065.0,32854.291666666664,2018-03-14 20:00:00+00:00
34730.0,22,3,2,278.5,280.65,282.54,0,0,34913.0,32328.0,32833.75,2018-03-14 21:00:00+00:00
31220.0,23,3,2,278.14,280.65,282.18,0,1,31511.0,29528.0,32826.125,2018-03-14 22:00:00+00:00
28707.0,0,3,3,277.14,279.15,281.94,0,1,28890.0,27513.0,32814.0,2018-03-14 23:00:00+00:00
26709.0,1,3,3,276.15,279.65,280.12,0,1,26844.0,25726.0,32806.375,2018-03-15 00:00:00+00:00
25555.0,2,3,3,275.58,279.15,279.72,0,1,25710.0,24749.0,32800.75,2018-03-15 01:00:00+00:00
25126.0,3,3,3,275.58,278.65,277.94,0,1,25196.0,24393.0,32794.291666666664,2018-03-15 02:00:00+00:00
25028.0,4,3,3,275.58,276.65,278.12,0,1,25090.0,24440.0,32791.375,2018-03-15 03:00:00+00:00
25827.0,5,3,3,274.58,275.65,277.72,0,1,25876.0,24925.0,32788.791666666664,2018-03-15 04:00:00+00:00
28519.0,6,3,3,274.15,275.15,277.33,0,1,28566.0,27541.0,32786.75,2018-03-15 05:00:00+00:00
32299.0,7,3,3,273.11,274.65,276.33,0,1,32349.0,31037.0,32784.791666666664,2018-03-15 06:00:00+00:00
35376.0,8,3,3,273.18,275.65,276.33,0,1,35609.0,33587.0,32782.708333333336,2018-03-15 07:00:00+00:00
36661.0,9,3,3,274.29,277.65,277.12,0,1,37055.0,35099.0,32773.0,2018-03-15 08:00:00+00:00
36992.0,10,3,3,276.31,281.15,280.94,0,1,37564.0,35621.0,32756.583333333332,2018-03-15 09:00:00+00:00
36742.0,11,3,3,277.51,283.65,282.94,0,1,37386.0,35642.0,32732.75,2018-03-15 10:00:00+00:00
36000.0,12,3,3,279.53,284.65,284.54,0,0,36817.0,35208.0,32705.916666666668,2018-03-15 11:00:00+00:00
35613.0,13,3,3,280.53,286.15,284.94,0,0,36399.0,34868.0,32671.875,2018-03-15 12:00:00+00:00
34452.0,14,3,3,282.14,287.15,286.94,0,0,35144.0,33476.0,32639.125,2018-03-15 13:00:00+00:00
33778.0,15,3,3,283.33,287.15,287.94,0,0,34453.0,32683.0,32610.291666666668,2018-03-15 14:00:00+00:00
33175.0,16,3,3,284.53,288.65,288.54,0,0,34098.0,32194.0,32582.166666666668,2018-03-15 15:00:00+00:00
32912.0,17,3,3,286.15,289.65,288.54,0,0,33758.0,32104.0,32543.708333333332,2018-03-15 16:00:00+00:00
32618.0,18,3,3,286.32,288.65,288.54,0,0,33624.0,32064.0,32508.458333333332,2018-03-15 17:00:00+00:00
34913.0,19,3,3,285.96,288.65,288.15,0,0,35764.0,34083.0,32466.541666666668,2018-03-15 18:00:00+00:00
37292.0,20,3,3,283.97,286.65,286.54,0,0,38134.0,35725.0,32431.083333333332,2018-03-15 19:00:00+00:00
36570.0,21,3,3,281.91,284.15,285.33,0,0,37260.0,34821.0,32396.0,2018-03-15 20:00:00+00:00
34164.0,22,3,3,280.41,284.65,284.33,0,0,34730.0,32382.0,32367.25,2018-03-15 21:00:00+00:00
30962.0,23,3,3,279.44,283.65,283.94,0,0,31220.0,29346.0,32343.666666666668,2018-03-15 22:00:00+00:00
28417.0,0,3,4,278.19,282.15,283.54,0,0,28707.0,27423.0,32332.916666666668,2018-03-15 23:00:00+00:00
26379.0,1,3,4,277.15,281.15,283.15,0,1,26709.0,25497.0,32320.833333333332,2018-03-16 00:00:00+00:00
25220.0,2,3,4,276.01,280.65,282.94,0,1,25555.0,24241.0,32307.083333333332,2018-03-16 01:00:00+00:00
24757.0,3,3,4,275.15,280.65,281.94,0,1,25126.0,23796.0,32293.125,2018-03-16 02:00:00+00:00
24686.0,4,3,4,275.15,280.65,280.94,0,1,25028.0,23848.0,32277.75,2018-03-16 03:00:00+00:00
25387.0,5,3,4,275.15,279.15,280.15,0,1,25827.0,24458.0,32263.5,2018-03-16 04:00:00+00:00
28008.0,6,3,4,275.15,279.15,280.15,0,1,28519.0,27296.0,32245.166666666668,2018-03-16 05:00:00+00:00
31580.0,7,3,4,276.49,278.15,279.54,0,1,32299.0,30934.0,32223.875,2018-03-16 06:00:00+00:00
34593.0,8,3,4,277.14,279.15,279.15,0,1,35376.0,33518.0,32193.916666666668,2018-03-16 07:00:00+00:00
36151.0,9,3,4,277.51,281.65,279.94,0,1,36661.0,34691.0,32161.291666666668,2018-03-16 08:00:00+00:00
36745.0,10,3,4,279.12,283.15,280.94,0,0,36992.0,34920.0,32140.041666666668,2018-03-16 09:00:00+00:00
36700.0,11,3,4,280.74,285.15,282.54,0,0,36742.0,34837.0,32129.75,2018-03-16 10:00:00+00:00
36483.0,12,3,4,281.72,286.15,284.15,0,0,36000.0,34651.0,32128.0,2018-03-16 11:00:00+00:00
35967.0,13,3,4,283.13,288.15,284.98,0,0,35613.0,34338.0,32148.125,2018-03-16 12:00:00+00:00
34940.0,14,3,4,284.71,289.15,285.06,0,0,34452.0,33245.0,32162.875,2018-03-16 13:00:00+00:00
34167.0,15,3,4,286.33,288.65,284.94,0,0,33778.0,32434.0,32183.208333333332,2018-03-16 14:00:00+00:00
33791.0,16,3,4,284.57,288.65,285.59,0,0,33175.0,31990.0,32199.416666666668,2018-03-16 15:00:00+00:00
33697.0,17,3,4,283.13,287.65,285.54,0,0,32912.0,31696.0,32225.083333333332,2018-03-16 16:00:00+00:00
33596.0,18,3,4,282.94,286.65,285.54,0,0,32618.0,31598.0,32257.791666666668,2018-03-16 17:00:00+00:00
35234.0,19,3,4,282.56,285.15,285.94,0,0,34913.0,33465.0,32298.541666666668,2018-03-16 18:00:00+00:00
36536.0,20,3,4,282.13,284.65,286.54,0,0,37292.0,34866.0,32311.916666666668,2018-03-16 19:00:00+00:00
35705.0,21,3,4,282.64,284.15,287.1,0,0,36570.0,34068.0,32280.416666666668,2018-03-16 20:00:00+00:00
33491.0,22,3,4,282.8,283.65,286.54,0,0,34164.0,31909.0,32244.375,2018-03-16 21:00:00+00:00
30700.0,23,3,4,283.58,281.65,287.15,0,0,30962.0,29497.0,32216.333333333332,2018-03-16 22:00:00+00:00
28503.0,0,3,5,283.15,281.65,286.54,0,0,28417.0,27572.0,32205.416666666668,2018-03-16 23:00:00+00:00
26630.0,1,3,5,283.15,281.65,286.54,0,0,26379.0,25634.0,32209.0,2018-03-17 00:00:00+00:00
25077.0,2,3,5,280.86,282.15,286.54,0,0,25220.0,24440.0,32219.458333333332,2018-03-17 01:00:00+00:00
24509.0,3,3,5,279.15,282.15,286.54,0,0,24757.0,23750.0,32213.5,2018-03-17 02:00:00+00:00
24148.0,4,3,5,278.15,281.65,285.76,0,0,24686.0,23277.0,32203.166666666668,2018-03-17 03:00:00+00:00
24066.0,5,3,5,278.15,281.65,284.15,0,0,25387.0,23353.0,32180.75,2018-03-17 04:00:00+00:00
24519.0,6,3,5,276.44,281.65,283.15,0,1,28008.0,24037.0,32125.708333333332,2018-03-17 05:00:00+00:00
25312.0,7,3,5,277.1,281.65,282.15,0,1,31580.0,24808.0,31980.333333333332,2018-03-17 06:00:00+00:00
27582.0,8,3,5,276.60165625,282.23065625,281.86,0,1,34593.0,26723.0,31719.166666666668,2018-03-17 07:00:00+00:00
30492.0,9,3,5,277.85934375,282.81134375,282.876,0,1,36151.0,29594.0,31427.041666666668,2018-03-17 08:00:00+00:00
32442.0,10,3,5,278.3,282.378,283.825,0,0,36745.0,31249.0,31191.25,2018-03-17 09:00:00+00:00
32948.0,11,3,5,279.83,283.29665625,284.86334375,0,0,36700.0,31699.0,31011.958333333332,2018-03-17 10:00:00+00:00
32293.0,12,3,5,280.543,283.2013125,285.83465625,0,0,36483.0,31175.0,30855.625,2018-03-17 11:00:00+00:00
32633.0,13,3,5,281.18925,281.7105,286.178,0,0,35967.0,31393.0,30681.041666666668,2018-03-17 12:00:00+00:00
31807.0,14,3,5,281.88,281.15,286.94,0,0,34940.0,30682.0,30542.125,2018-03-17 13:00:00+00:00
30255.0,15,3,5,282.7,281.15,288.33,0,0,34167.0,29529.0,30411.583333333332,2018-03-17 14:00:00+00:00
29452.0,16,3,5,282.93,280.65,288.94,0,0,33791.0,28725.0,30248.583333333332,2018-03-17 15:00:00+00:00
29094.0,17,3,5,282.93,280.15,288.94,0,0,33697.0,28650.0,30067.791666666668,2018-03-17 16:00:00+00:00
29385.0,18,3,5,283.32,279.59,288.54,0,0,33596.0,29025.0,29876.0,2018-03-17 17:00:00+00:00
31101.0,19,3,5,282.93,280.65,288.94,0,0,35234.0,30539.0,29700.541666666668,2018-03-17 18:00:00+00:00
32889.0,20,3,5,282.13,280.65,287.15,0,0,36536.0,31888.0,29528.333333333332,2018-03-17 19:00:00+00:00
32811.0,21,3,5,282.38,281.15,286.15,0,0,35705.0,31615.0,29376.375,2018-03-17 20:00:00+00:00
31247.0,22,3,5,282.15,281.15,284.94,0,0,33491.0,30256.0,29255.791666666668,2018-03-17 21:00:00+00:00
29095.0,23,3,5,281.58,281.65,285.54,0,0,30700.0,28147.0,29162.291666666668,2018-03-17 22:00:00+00:00
26756.0,0,3,6,281.58,282.15,284.54,0,0,28503.0,25968.0,29095.416666666668,2018-03-17 23:00:00+00:00
24663.0,1,3,6,281.15,281.65,284.54,0,0,26630.0,24055.0,29022.625,2018-03-18 00:00:00+00:00
23335.0,3,3,6,280.58,281.15,283.54,0,0,25077.0,22580.0,28940.666666666668,2018-03-18 01:00:00+00:00
22487.0,4,3,6,280.15,282.96,283.15,0,0,24509.0,21802.0,28868.083333333332,2018-03-18 02:00:00+00:00
22239.0,5,3,6,279.58,281.71,282.54,0,0,24148.0,21427.0,28783.833333333332,2018-03-18 03:00:00+00:00
22551.0,6,3,6,279.58,281.15,282.54,0,0,24066.0,21512.0,28704.291666666668,2018-03-18 04:00:00+00:00
23166.0,7,3,6,279.58,282.15,282.54,0,0,24519.0,22029.0,28641.166666666668,2018-03-18 05:00:00+00:00
23387.0,8,3,6,278.41,282.15,282.54,0,0,25312.0,22134.0,28584.791666666668,2018-03-18 06:00:00+00:00
25115.0,9,3,6,277.92,280.65,282.54,0,1,27582.0,23412.0,28504.583333333332,2018-03-18 07:00:00+00:00
27329.0,10,3,6,277.71,281.65,282.53,0,1,30492.0,25873.0,28401.791666666668,2018-03-18 08:00:00+00:00
28759.0,11,3,6,279.33,282.65,284.15,0,0,32442.0,27680.0,28270.0,2018-03-18 09:00:00+00:00
29068.0,12,3,6,280.93,284.15,285.76,0,0,32948.0,28490.0,28116.541666666668,2018-03-18 10:00:00+00:00
29174.0,13,3,6,281.93,285.15,286.76,0,0,32293.0,28326.0,27954.875,2018-03-18 11:00:00+00:00
29024.0,14,3,6,283.32,284.65,287.15,0,0,32633.0,28580.0,27824.916666666668,2018-03-18 12:00:00+00:00
